filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
0.wav	street_pedestrian	0.08166004717350006	0.0012878641718998551	0.014509343542158604	0.015903828665614128	0.009702864103019238	0.369606614112854	0.004455605521798134	0.4886036515235901	0.012247655540704727	0.002022541593760252
1.wav	shopping_mall	0.15234366059303284	1.399718712491449e-05	1.4316920896817464e-05	0.006979027297347784	1.5220068760868344e-08	0.0010743823368102312	0.8369237780570984	0.002624771324917674	2.101123391184956e-05	5.035017238697037e-06
2.wav	airport	0.48748257756233215	6.122709805822524e-08	0.00027425112784840167	0.05734269693493843	4.109517988126754e-07	0.003864438273012638	0.42887234687805176	0.022159168496727943	2.776707333396189e-06	1.2814531373805949e-06
3.wav	metro_station	0.0035217562690377235	4.8443158448208123e-05	0.04114715754985809	0.8791938424110413	5.203232649364509e-05	0.02563764899969101	0.01008409634232521	0.019343921914696693	0.0012913900427520275	0.019679684191942215
4.wav	tram	4.585480928653851e-05	0.005558718461543322	0.2239590883255005	0.0013087474508211017	3.3920608984772116e-05	0.00013805679918732494	6.960687460377812e-05	0.00014708437083754689	4.0026883652899414e-05	0.7686989307403564
5.wav	metro	0.00018086199997924268	0.0018743701511994004	0.9000154733657837	0.05903215333819389	2.13439288927475e-05	0.0003706453135237098	8.070793410297483e-05	2.912725176429376e-05	0.0007059130002744496	0.037689369171857834
6.wav	tram	2.543270784371998e-05	0.1684730350971222	0.3422757387161255	0.03052915632724762	0.004356867633759975	0.020445266738533974	7.27948417988955e-07	0.012663310393691063	0.059911660850048065	0.3613189160823822
7.wav	street_traffic	0.005501077976077795	0.0015749931335449219	0.006178182549774647	0.030207321047782898	0.042787764221429825	0.09027592837810516	0.002701327670365572	0.2832901179790497	0.5359365344047546	0.0015467990888282657
8.wav	bus	9.227285772794858e-05	0.955032467842102	0.0029663043096661568	7.684456068091094e-05	7.364938210230321e-05	2.8702590498141944e-05	2.7030251658288762e-05	0.00014076879597268999	9.972489351639524e-06	0.04155203327536583
9.wav	street_traffic	4.027444902021671e-06	0.000550381257198751	0.0002949751797132194	0.03122725524008274	0.0003298661613371223	0.005900048650801182	9.821786761676776e-07	0.00020116863015573472	0.9613292813301086	0.00016202658298425376
10.wav	street_pedestrian	0.035643674433231354	0.0009395818342454731	0.0003822676953859627	0.00484165595844388	0.0003137087624054402	0.0647294744849205	0.02238229103386402	0.868849515914917	0.0003012667875736952	0.0016166243003681302
11.wav	park	7.632957021996845e-06	5.027439442528703e-07	6.521921477542492e-06	2.0374325231387047e-06	0.9939523339271545	0.0021747921127825975	2.5608713372093916e-08	8.505551522830501e-05	0.003761628642678261	9.495324775343761e-06
12.wav	metro	6.669694840866214e-08	0.06928278505802155	0.7530009150505066	0.0836598128080368	0.0022979213390499353	0.0009035622933879495	2.6458082391656035e-09	4.967563654645346e-06	0.005086087621748447	0.0857638269662857
13.wav	street_pedestrian	0.015232817269861698	0.003876391565427184	0.003937728703022003	0.08797407895326614	0.00020342294010333717	0.07428447157144547	0.11017338186502457	0.697320282459259	0.0029066770803183317	0.004090799950063229
14.wav	park	0.0020728358067572117	0.00406634621322155	0.0011047975858673453	0.12168842554092407	0.743601381778717	0.06923522055149078	1.1605960025917739e-05	0.006777941714972258	0.0013222037814557552	0.05011929199099541
15.wav	metro_station	5.368282245399314e-07	0.004011121578514576	0.04955333471298218	0.9268842935562134	0.003257317701354623	0.005056086461991072	6.31038928986527e-05	1.0139709047507495e-05	0.007984558120369911	0.00317959557287395
16.wav	bus	2.3218571509886488e-09	0.9633578658103943	0.019499674439430237	1.3098481304041343e-06	1.1341068102410645e-06	1.5669636468373938e-06	1.815606172350659e-11	1.8541275892403064e-07	4.254588475305354e-06	0.017134053632616997
17.wav	street_traffic	0.0002513422805350274	0.00034818274434655905	0.014246287755668163	0.08078519254922867	0.0004466756072361022	0.011245292611420155	7.491811993531883e-05	0.00048514173249714077	0.891115128993988	0.0010019742185249925
18.wav	street_traffic	0.0014294919092208147	0.004377542994916439	0.00027040840359404683	2.61844015767565e-05	0.0009059589938260615	0.024882474914193153	7.836030272301286e-05	0.0005723463254980743	0.9674211144447327	3.620557617978193e-05
19.wav	tram	3.890856896759942e-05	0.2326076477766037	0.024178748950362206	5.086133569420781e-06	0.0005932183121331036	0.001727515016682446	1.2083678768703976e-07	0.0003905729972757399	0.0003355235676281154	0.7401227355003357
20.wav	bus	0.00038379040779545903	0.4373130798339844	0.4067205786705017	0.004704151768237352	0.00010801856842590496	0.0002893634373322129	0.0025530436541885138	4.219876427669078e-05	0.00033679266925901175	0.14754901826381683
21.wav	street_traffic	0.0009462047019042075	0.0017645779298618436	0.0005566949839703739	0.005606305785477161	0.002455627080053091	0.007535997312515974	0.00018894286768045276	0.0013117194175720215	0.9795385003089905	9.547374065732583e-05
22.wav	airport	0.6888020634651184	8.454321687167976e-06	0.0008621273445896804	0.23952510952949524	0.0007034724694676697	0.005723944399505854	0.015628380700945854	0.04870045930147171	6.936646968824789e-06	3.913045657100156e-05
23.wav	metro_station	0.004807611927390099	0.0002673572744242847	0.0012078001163899899	0.9835628867149353	0.0002947383909486234	0.0006311689503490925	0.00013993844913784415	0.0014905864372849464	1.542929203424137e-05	0.007582527119666338
24.wav	shopping_mall	0.135967418551445	1.2213183708809083e-07	7.666998499189503e-06	0.06028042733669281	3.289792402938474e-06	0.00031751644564792514	0.7952913641929626	0.008115976117551327	1.409449123457307e-05	2.081198999803746e-06
25.wav	metro_station	1.0319610721509775e-09	0.0009204655070789158	0.19039765000343323	0.7751643657684326	2.7853550363943214e-06	3.818059485638514e-05	8.179816823883357e-10	7.14336039209229e-08	0.03263033181428909	0.0008462831028737128
26.wav	metro_station	0.028188316151499748	0.0023318787571042776	0.004765949212014675	0.6114081740379333	0.02590944431722164	0.02454204112291336	0.06657684594392776	0.22641225159168243	0.0021280301734805107	0.007737088017165661
27.wav	metro_station	2.6692075607570587e-06	0.0001939607464009896	0.10690205544233322	0.8005176186561584	0.0015666410326957703	2.1898644263274036e-05	4.0209626604337245e-05	0.0002314690500497818	0.015346931293606758	0.07517654448747635
28.wav	bus	0.00019454926950857043	0.44062966108322144	0.036717869341373444	0.22099485993385315	0.1163577288389206	0.014687277376651764	0.00015644854283891618	0.0011507808230817318	0.1534338891506195	0.015676967799663544
29.wav	metro_station	6.5968497438007034e-06	0.011185618117451668	0.23299536108970642	0.6849062442779541	0.00067478499840945	0.001260483404621482	4.414961495058378e-06	4.008588439319283e-05	0.01406660582870245	0.05485978350043297
30.wav	airport	0.42024314403533936	0.0003295087954029441	0.0027244449593126774	0.017610717564821243	0.00015425276069436222	0.08335956186056137	0.10686763375997543	0.3669421970844269	0.0012657485203817487	0.0005027959123253822
31.wav	tram	1.5660272367767902e-07	0.24970076978206635	0.2049849033355713	0.06298474222421646	0.0003820955753326416	0.0004591443866956979	5.414357673316772e-08	2.6051433451357298e-05	0.004073824267834425	0.47738829255104065
32.wav	airport	0.41629934310913086	0.02917306497693062	0.022796332836151123	0.04872140660881996	1.0123807442141697e-05	0.007448249496519566	0.26597869396209717	0.004314899444580078	0.0006588849355466664	0.20459908246994019
33.wav	park	0.0019144084071740508	0.0043952446430921555	0.0006560409674420953	0.17716026306152344	0.6553860902786255	0.05705085024237633	1.0390459692644072e-06	0.008272173814475536	0.0009284691768698394	0.09423551708459854
34.wav	bus	1.7756400438884157e-07	0.8443956971168518	0.0013580386294052005	8.685419015819207e-05	0.0007832194678485394	0.0005328597035259008	5.041187378651557e-08	7.755686237942427e-05	0.0008694007992744446	0.15189628303050995
35.wav	airport	0.3765583634376526	0.0009986530058085918	0.05903526023030281	0.1789536029100418	0.000740732706617564	0.012750206515192986	0.21412697434425354	0.07301653176546097	0.0007586057181470096	0.08306112885475159
36.wav	street_pedestrian	0.0744512677192688	7.613158959429711e-05	2.6863450329983607e-05	0.0011039855889976025	0.0064512016251683235	0.16958266496658325	0.04074373096227646	0.7062717080116272	0.0012584938667714596	3.405619281693362e-05
37.wav	public_square	0.0002223820483777672	0.05706009268760681	0.012944224290549755	0.010512196458876133	0.01679859310388565	0.41724300384521484	4.2357522033853456e-05	0.013277064077556133	0.37172389030456543	0.10017625987529755
38.wav	public_square	0.007752100471407175	6.590670818695799e-05	3.341919364174828e-05	1.851252091000788e-05	0.2034558653831482	0.7062133550643921	0.00016543483070563525	0.05998430401086807	0.02223649062216282	7.454459409927949e-05
39.wav	park	0.023018771782517433	0.00023936254729051143	0.0004778694419655949	0.011264908127486706	0.6767066121101379	0.11020199954509735	0.013434073887765408	0.1433279812335968	0.019095316529273987	0.0022331667132675648
40.wav	metro_station	6.912472599651664e-05	0.0011759103508666158	0.14604857563972473	0.8344218134880066	3.713858177434304e-06	0.0002470289764460176	0.0005769441486336291	3.311755426693708e-05	0.005622556433081627	0.011801334097981453
41.wav	public_square	0.0008739736513234675	4.543197792372666e-05	1.9076900571235456e-05	1.4284280496212887e-06	0.02723952755331993	0.9558531045913696	1.57167869474506e-06	0.013528887182474136	0.002280707471072674	0.00015625632659066468
42.wav	metro	5.441769346248293e-08	0.0338456816971302	0.9080567955970764	0.0010235385270789266	6.740483513567597e-05	0.0004406117950566113	5.377106537807208e-10	4.141130375501234e-06	0.0008263186900876462	0.055735595524311066
43.wav	shopping_mall	0.07526872307062149	7.120859663700685e-05	0.0002343774540349841	0.1423489898443222	2.9783445825160015e-06	0.0015537341823801398	0.7673441767692566	0.01278981938958168	0.00026877023628912866	0.00011733434803318232
44.wav	park	0.014746925793588161	3.956608270527795e-05	0.00018800249381456524	0.00038726499769836664	0.9332159757614136	0.03546614199876785	0.006759560666978359	0.0067817275412380695	0.002075130119919777	0.00033984024776145816
45.wav	street_pedestrian	0.12272245436906815	6.054607638361631e-06	2.4633080101921223e-05	0.04055008292198181	1.0804445082612801e-05	0.009042107500135899	0.19041657447814941	0.6371238231658936	1.1900954632437788e-05	9.155199222732335e-05
46.wav	metro	3.233942891256447e-08	0.11002694070339203	0.6007769107818604	0.003586911829188466	0.13931798934936523	3.699544686242007e-05	4.3215547806951804e-10	1.8134287127491433e-10	0.11650491505861282	0.029749449342489243
47.wav	tram	2.8114842010040775e-08	0.048139918595552444	0.005852559115737677	7.714506500633433e-05	3.4307643090869533e-06	2.237038643215783e-06	4.365072925338609e-08	7.341082891798578e-06	2.5177962470479542e-06	0.9459148645401001
48.wav	bus	2.2334835136916809e-07	0.9410549998283386	0.038135379552841187	0.0010706562316045165	3.890780863002874e-05	2.079058685922064e-05	5.020630169383367e-07	6.42025634078891e-06	0.00016238803800661117	0.019509850069880486
49.wav	metro_station	1.0083848792419303e-05	0.0009069513762369752	0.012841613963246346	0.5781874656677246	9.893766218738165e-06	0.06940490007400513	0.2850271463394165	0.007993048056960106	0.0002043215063167736	0.045414671301841736
50.wav	airport	0.5706836581230164	0.0005795651813969016	0.0007630979525856674	0.01091722585260868	0.029592638835310936	0.05214855819940567	0.033816177397966385	0.29815271496772766	0.0020740984473377466	0.0012723600957542658
51.wav	park	0.00462821451947093	0.00013867933012079448	0.0005261511541903019	0.0029141029808670282	0.6346344351768494	0.048229530453681946	0.002001198474317789	0.004464406985789537	0.30210408568382263	0.0003592949651647359
52.wav	public_square	0.00984156969934702	0.005624434445053339	0.0016733126249164343	0.000644875573925674	0.012054749764502048	0.5712111592292786	0.00023999468248803169	0.31949737668037415	0.07795920968055725	0.0012534469133242965
53.wav	metro	0.00039950458449311554	0.014007714577019215	0.6620962619781494	0.032905347645282745	0.000276625738479197	0.011790086515247822	0.00028089905390515924	0.0009802146814763546	0.0086065623909235	0.2686569094657898
54.wav	metro_station	3.135752922389656e-05	0.07326743006706238	0.12257396429777145	0.704025387763977	9.008565939438995e-06	0.001320754294283688	0.0014612659579142928	4.1068782593356445e-05	0.010638071224093437	0.08663175255060196
55.wav	airport	0.5842740535736084	2.5644287688919576e-06	2.9710194212384522e-05	0.04959971085190773	3.4151869385823375e-06	0.006521644536405802	0.23894311487674713	0.12060108780860901	5.187323949940037e-06	1.948922908923123e-05
56.wav	metro_station	0.002105249324813485	0.004217574838548899	0.04386041685938835	0.8111700415611267	2.0920557290082797e-05	0.018663890659809113	0.00879824161529541	0.00939435325562954	0.06387349963188171	0.03789585456252098
57.wav	bus	4.462044387310016e-07	0.8131703734397888	0.04211907461285591	0.019830485805869102	8.052202247199602e-06	0.00019425037316977978	2.5309930151706794e-06	3.178275073878467e-05	0.0002395245392108336	0.12440357357263565
58.wav	street_traffic	2.253586650624584e-08	0.1282305270433426	0.0005299776676110923	0.011271513998508453	0.11366558074951172	0.020275646820664406	3.877131504737008e-08	1.0385687346570194e-05	0.7254238128662109	0.0005924928118474782
59.wav	public_square	0.04456482455134392	9.617278556106612e-05	0.0014243971090763807	9.761904038896319e-06	0.004605670925229788	0.9161672592163086	4.889003321295604e-05	0.030054131522774696	0.002344519132748246	0.0006844198796898127
60.wav	public_square	0.07441644370555878	0.011004672385752201	0.00012424707529135048	0.00029512139735743403	0.006839793175458908	0.5103739500045776	0.0009393086656928062	0.37133488059043884	0.02423832193017006	0.0004334113036748022
61.wav	metro_station	0.0007241712883114815	0.07524041086435318	0.01995307020843029	0.7548262476921082	0.0010577522916719317	0.1004476472735405	0.020456260070204735	0.0171509962528944	0.006986967287957668	0.0031567257829010487
62.wav	street_pedestrian	0.4381925165653229	5.259163663140498e-05	2.3340869574894896e-06	0.0009687979472801089	0.00934726931154728	0.04549834877252579	0.006189592648297548	0.4958244562149048	0.00392187898978591	2.3516101919085486e-06
