filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
0.wav	public_square	0.02900679036974907	0.011533024720847607	0.05654463171958923	0.05005580559372902	0.014139155857264996	0.6445926427841187	0.010375873185694218	0.1669865995645523	0.005411492194980383	0.011354061774909496
1.wav	shopping_mall	0.20377318561077118	0.0070323338732123375	0.0055067455396056175	0.029612092301249504	0.001723562483675778	0.012758025899529457	0.7094361782073975	0.019373614341020584	0.002981944242492318	0.007802407257258892
2.wav	airport	0.46437981724739075	0.004704934079200029	0.007337054703384638	0.047772347927093506	0.007662106771022081	0.026723520830273628	0.3583247661590576	0.06687285006046295	0.008832796476781368	0.00738983228802681
3.wav	metro_station	0.009505067951977253	0.00373365287669003	0.22806979715824127	0.5279643535614014	0.0028489241376519203	0.047041263431310654	0.022528329864144325	0.022436097264289856	0.0082616051658988	0.127610981464386
4.wav	tram	0.0026981590781360865	0.0038707591593265533	0.42584383487701416	0.017591550946235657	0.0014154899399727583	0.002727011451497674	0.006389855407178402	0.0031483068596571684	0.0014451519818976521	0.534869909286499
5.wav	metro	0.010030615143477917	0.004155556671321392	0.720721960067749	0.17259672284126282	0.0019534535240381956	0.011012674309313297	0.01628224179148674	0.007071840111166239	0.006171708460897207	0.05000315234065056
6.wav	metro_station	0.0036243104841560125	0.10156357288360596	0.19500450789928436	0.22336354851722717	0.031575847417116165	0.06059786677360535	0.000665906525682658	0.18526165187358856	0.013393005356192589	0.18494977056980133
7.wav	street_traffic	0.012547426857054234	0.0073869600892066956	0.04422163963317871	0.048267532140016556	0.04744898900389671	0.16644079983234406	0.009031141176819801	0.18392769992351532	0.47405508160591125	0.006672814954072237
8.wav	bus	0.0047056241892278194	0.9549096822738647	0.00379674369469285	0.002329854993149638	0.0009053569519892335	0.003644792130216956	0.0013719722628593445	0.01556306704878807	0.0008177917334251106	0.011955108493566513
9.wav	street_traffic	0.005359519273042679	0.007651438936591148	0.0030183743219822645	0.01854129694402218	0.009704135358333588	0.03767528012394905	0.005094113294035196	0.015383442863821983	0.8934903144836426	0.004082116298377514
10.wav	street_pedestrian	0.04634415730834007	0.0037671877071261406	0.007980259135365486	0.011495067737996578	0.0010473720030859113	0.14591386914253235	0.08044619113206863	0.6963421106338501	0.0013686638558283448	0.005295240320265293
11.wav	park	0.0022460990585386753	0.00024953921092674136	0.0006473194807767868	0.00023212980886455625	0.978300929069519	0.010642804205417633	0.0011013137409463525	0.0020677074790000916	0.0033355767372995615	0.0011766295647248626
